Driver,DriverNumber,LapTime,LapNumber,Stint,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,TrackStatus,Session,Test
GAS,10,100.237,27.0,6.0,32.025,43.412,24.8,222.0,239.0,288.0,272.0,False,MEDIUM,10.0,False,Alpine,1.0,Day1,2
GAS,10,99.642,28.0,6.0,32.077,43.309,24.256,219.0,241.0,297.0,289.0,False,MEDIUM,11.0,False,Alpine,1.0,Day1,2
GAS,10,98.811,29.0,6.0,31.366,43.194,24.251,223.0,239.0,299.0,297.0,False,MEDIUM,12.0,False,Alpine,1.0,Day1,2
GAS,10,99.019,30.0,6.0,31.317,43.39,24.312,223.0,234.0,298.0,299.0,False,MEDIUM,13.0,False,Alpine,1.0,Day1,2
GAS,10,101.782,31.0,6.0,31.536,44.366,25.88,221.0,235.0,285.0,299.0,False,MEDIUM,14.0,False,Alpine,1.0,Day1,2
GAS,10,96.58,34.0,7.0,30.473,42.386,23.721,226.0,231.0,278.0,324.0,False,MEDIUM,2.0,True,Alpine,1.0,Day1,2
GAS,10,147.884,35.0,7.0,50.335,68.268,29.281,109.0,195.0,267.0,195.0,False,MEDIUM,3.0,True,Alpine,1.0,Day1,2
GAS,10,96.886,36.0,7.0,30.698,42.373,23.815,227.0,236.0,276.0,321.0,False,MEDIUM,4.0,True,Alpine,1.0,Day1,2
GAS,10,99.31,37.0,7.0,32.06,42.979,24.271,223.0,242.0,292.0,273.0,False,MEDIUM,5.0,True,Alpine,1.0,Day1,2
GAS,10,99.132,38.0,7.0,31.497,43.345,24.29,221.0,233.0,299.0,295.0,False,MEDIUM,6.0,True,Alpine,1.0,Day1,2
GAS,10,98.179,41.0,8.0,31.181,43.057,23.941,227.0,232.0,277.0,322.0,False,MEDIUM,13.0,False,Alpine,1.0,Day1,2
GAS,10,101.288,44.0,8.0,31.726,44.312,25.25,223.0,236.0,294.0,300.0,False,MEDIUM,16.0,False,Alpine,1.0,Day1,2
PER,11,101.792,4.0,3.0,32.722,44.43,24.64,216.0,228.0,296.0,285.0,True,HARD,3.0,False,Cadillac,1.0,Day1,2
PER,11,101.288,5.0,3.0,32.257,44.233,24.798,215.0,235.0,298.0,292.0,True,HARD,4.0,False,Cadillac,1.0,Day1,2
PER,11,101.144,6.0,3.0,32.101,44.553,24.49,211.0,232.0,297.0,299.0,True,HARD,5.0,False,Cadillac,1.0,Day1,2
PER,11,100.892,7.0,3.0,32.141,44.237,24.514,211.0,233.0,297.0,294.0,True,HARD,6.0,False,Cadillac,1.0,Day1,2
PER,11,101.303,8.0,3.0,31.938,44.722,24.643,211.0,229.0,296.0,297.0,False,HARD,7.0,False,Cadillac,1.0,Day1,2
PER,11,101.351,9.0,3.0,32.188,44.515,24.648,214.0,231.0,293.0,292.0,False,HARD,8.0,False,Cadillac,1.0,Day1,2
PER,11,104.91,10.0,3.0,32.744,45.617,26.549,217.0,236.0,285.0,289.0,False,HARD,9.0,False,Cadillac,1.0,Day1,2
PER,11,102.567,11.0,3.0,33.127,44.75,24.69,218.0,229.0,299.0,277.0,False,HARD,10.0,False,Cadillac,1.0,Day1,2
PER,11,101.518,12.0,3.0,32.228,44.563,24.727,217.0,235.0,297.0,291.0,False,HARD,11.0,False,Cadillac,1.0,Day1,2
PER,11,101.856,13.0,3.0,32.32,44.748,24.788,216.0,233.0,298.0,297.0,False,HARD,12.0,False,Cadillac,1.0,Day1,2
PER,11,102.2,14.0,3.0,32.062,45.25,24.888,214.0,229.0,299.0,297.0,False,HARD,13.0,False,Cadillac,1.0,Day1,2
PER,11,101.719,15.0,3.0,32.059,44.932,24.728,217.0,230.0,298.0,304.0,False,HARD,14.0,False,Cadillac,1.0,Day1,2
PER,11,102.073,16.0,3.0,32.239,45.06,24.774,216.0,232.0,298.0,303.0,False,HARD,15.0,False,Cadillac,1.0,Day1,2
ANT,12,99.145,2.0,1.0,31.229,43.893,24.023,222.0,236.0,299.0,307.0,True,MEDIUM,10.0,False,Mercedes,1.0,Day1,2
ANT,12,98.731,3.0,1.0,31.166,43.553,24.012,222.0,236.0,280.0,296.0,True,MEDIUM,11.0,False,Mercedes,1.0,Day1,2
ANT,12,97.985,6.0,2.0,30.856,43.377,23.752,221.0,236.0,301.0,305.0,True,MEDIUM,14.0,False,Mercedes,1.0,Day1,2
ANT,12,98.213,7.0,2.0,31.056,43.282,23.875,221.0,236.0,291.0,299.0,False,MEDIUM,15.0,False,Mercedes,1.0,Day1,2
ANT,12,94.473,10.0,3.0,29.851,41.364,23.258,237.0,237.0,284.0,314.0,True,MEDIUM,2.0,True,Mercedes,1.0,Day1,2
ANT,12,94.251,13.0,4.0,29.997,41.2,23.054,233.0,242.0,283.0,314.0,True,MEDIUM,2.0,True,Mercedes,1.0,Day1,2
ANT,12,97.421,16.0,5.0,30.568,43.048,23.805,226.0,233.0,298.0,309.0,False,MEDIUM,5.0,False,Mercedes,1.0,Day1,2
ANT,12,97.782,17.0,5.0,31.069,42.952,23.761,225.0,238.0,300.0,301.0,False,MEDIUM,6.0,False,Mercedes,1.0,Day1,2
ANT,12,97.497,18.0,5.0,30.955,42.861,23.681,225.0,237.0,303.0,298.0,False,MEDIUM,7.0,False,Mercedes,1.0,Day1,2
ANT,12,97.637,19.0,5.0,30.972,43.094,23.571,221.0,238.0,304.0,300.0,False,MEDIUM,8.0,False,Mercedes,1.0,Day1,2
ANT,12,97.514,20.0,5.0,31.017,42.834,23.663,225.0,237.0,302.0,301.0,False,MEDIUM,9.0,False,Mercedes,1.0,Day1,2
ANT,12,97.694,21.0,5.0,31.107,43.023,23.564,225.0,234.0,305.0,299.0,False,MEDIUM,10.0,False,Mercedes,1.0,Day1,2
ANT,12,97.818,22.0,5.0,30.89,43.107,23.821,223.0,237.0,304.0,305.0,False,MEDIUM,11.0,False,Mercedes,1.0,Day1,2
ANT,12,97.838,23.0,5.0,30.955,43.127,23.756,223.0,237.0,305.0,305.0,False,MEDIUM,12.0,False,Mercedes,1.0,Day1,2
ANT,12,98.12,24.0,5.0,31.145,43.19,23.785,222.0,237.0,305.0,305.0,False,MEDIUM,13.0,False,Mercedes,1.0,Day1,2
ANT,12,94.158,27.0,6.0,29.85,41.27,23.038,239.0,240.0,279.0,321.0,True,MEDIUM,2.0,True,Mercedes,1.0,Day1,2
ANT,12,97.585,30.0,7.0,30.638,43.177,23.77,227.0,232.0,301.0,308.0,False,MEDIUM,5.0,False,Mercedes,1.0,Day1,2
ANT,12,97.758,31.0,7.0,31.272,42.786,23.7,225.0,236.0,303.0,298.0,False,MEDIUM,6.0,False,Mercedes,1.0,Day1,2
ANT,12,97.612,32.0,7.0,30.879,42.962,23.771,225.0,235.0,303.0,304.0,False,MEDIUM,7.0,False,Mercedes,1.0,Day1,2
ANT,12,97.657,33.0,7.0,30.935,42.928,23.794,225.0,233.0,305.0,304.0,False,MEDIUM,8.0,False,Mercedes,1.0,Day1,2
ANT,12,97.883,34.0,7.0,30.99,43.104,23.789,223.0,239.0,306.0,306.0,False,MEDIUM,9.0,False,Mercedes,1.0,Day1,2
ANT,12,97.763,35.0,7.0,30.988,43.003,23.772,224.0,237.0,303.0,309.0,False,MEDIUM,10.0,False,Mercedes,1.0,Day1,2
ANT,12,97.857,36.0,7.0,31.136,43.031,23.69,223.0,238.0,305.0,302.0,False,MEDIUM,11.0,False,Mercedes,1.0,Day1,2
ANT,12,98.135,37.0,7.0,31.097,43.096,23.942,224.0,241.0,304.0,304.0,False,MEDIUM,12.0,False,Mercedes,1.0,Day1,2
ANT,12,97.778,38.0,7.0,31.116,42.959,23.703,224.0,241.0,304.0,304.0,False,MEDIUM,13.0,False,Mercedes,1.0,Day1,2
ANT,12,137.357,41.0,8.0,48.734,58.685,29.938,149.0,165.0,277.0,323.0,False,MEDIUM,2.0,True,Mercedes,1.0,Day1,2
ANT,12,97.532,44.0,9.0,30.726,43.032,23.774,225.0,236.0,300.0,305.0,False,MEDIUM,5.0,False,Mercedes,1.0,Day1,2
ANT,12,97.735,45.0,9.0,30.949,43.047,23.739,226.0,226.0,302.0,301.0,False,MEDIUM,6.0,False,Mercedes,1.0,Day1,2
ANT,12,97.699,46.0,9.0,30.923,43.1,23.676,223.0,233.0,305.0,303.0,False,MEDIUM,7.0,False,Mercedes,1.0,Day1,2
ANT,12,97.595,47.0,9.0,30.747,43.148,23.7,223.0,232.0,304.0,305.0,False,MEDIUM,8.0,False,Mercedes,1.0,Day1,2
ANT,12,97.705,48.0,9.0,30.828,43.182,23.695,223.0,238.0,305.0,305.0,False,MEDIUM,9.0,False,Mercedes,1.0,Day1,2
ANT,12,97.414,49.0,9.0,30.787,42.982,23.645,223.0,240.0,305.0,305.0,False,MEDIUM,10.0,False,Mercedes,1.0,Day1,2
ANT,12,97.749,50.0,9.0,30.927,43.188,23.634,224.0,237.0,305.0,306.0,False,MEDIUM,11.0,False,Mercedes,1.0,Day1,2
ANT,12,97.691,51.0,9.0,31.018,43.052,23.621,223.0,240.0,305.0,306.0,False,MEDIUM,12.0,False,Mercedes,1.0,Day1,2
ANT,12,97.731,52.0,9.0,31.032,42.915,23.784,222.0,243.0,303.0,306.0,False,MEDIUM,13.0,False,Mercedes,1.0,Day1,2
ANT,12,99.536,55.0,9.0,31.547,43.62,24.369,223.0,235.0,279.0,294.0,False,MEDIUM,16.0,False,Mercedes,1.0,Day1,2
ALO,14,98.699,4.0,2.0,32.072,42.908,23.719,225.0,234.0,267.0,296.0,True,MEDIUM,4.0,False,Aston Martin,1.0,Day1,2
ALO,14,115.134,5.0,2.0,45.315,46.032,23.787,142.0,226.0,302.0,144.0,False,MEDIUM,5.0,False,Aston Martin,1.0,Day1,2
ALO,14,98.38,6.0,2.0,31.053,43.49,23.837,213.0,229.0,301.0,297.0,True,MEDIUM,6.0,False,Aston Martin,1.0,Day1,2
ALO,14,98.472,7.0,2.0,31.101,43.471,23.9,213.0,230.0,301.0,298.0,False,MEDIUM,7.0,False,Aston Martin,1.0,Day1,2
ALO,14,99.136,8.0,2.0,31.208,43.585,24.343,213.0,231.0,298.0,297.0,False,MEDIUM,8.0,False,Aston Martin,1.0,Day1,2
ALO,14,96.536,11.0,3.0,30.592,42.216,23.728,228.0,239.0,267.0,304.0,True,MEDIUM,2.0,True,Aston Martin,1.0,Day1,2
ALO,14,115.067,12.0,3.0,45.746,45.358,23.963,193.0,231.0,305.0,141.0,False,MEDIUM,3.0,True,Aston Martin,1.0,Day1,2
ALO,14,98.234,13.0,3.0,30.801,43.403,24.03,213.0,229.0,301.0,302.0,False,MEDIUM,4.0,True,Aston Martin,1.0,Day1,2
ALO,14,96.659,16.0,4.0,30.554,42.302,23.803,229.0,238.0,271.0,313.0,False,MEDIUM,2.0,True,Aston Martin,1.0,Day1,2
ALO,14,132.516,17.0,4.0,44.586,60.257,27.673,162.0,169.0,302.0,148.0,False,MEDIUM,3.0,True,Aston Martin,1.0,Day1,2
ALO,14,98.051,18.0,4.0,31.001,43.228,23.822,214.0,231.0,303.0,297.0,False,MEDIUM,4.0,True,Aston Martin,1.0,Day1,2
ALO,14,98.415,19.0,4.0,30.946,43.394,24.075,214.0,231.0,300.0,301.0,False,MEDIUM,5.0,True,Aston Martin,1.0,Day1,2
ALO,14,98.897,20.0,4.0,31.116,43.928,23.853,214.0,229.0,302.0,299.0,False,MEDIUM,6.0,True,Aston Martin,1.0,Day1,2
ALO,14,98.166,23.0,5.0,30.476,42.497,25.193,228.0,239.0,268.0,307.0,False,MEDIUM,2.0,True,Aston Martin,1.0,Day1,2
ALO,14,118.322,24.0,5.0,50.269,44.071,23.982,216.0,230.0,303.0,149.0,False,MEDIUM,3.0,True,Aston Martin,1.0,Day1,2
ALO,14,98.811,25.0,5.0,31.088,43.812,23.911,214.0,231.0,302.0,299.0,False,MEDIUM,4.0,True,Aston Martin,1.0,Day1,2
ALO,14,100.009,26.0,5.0,31.252,44.384,24.373,214.0,230.0,300.0,299.0,False,MEDIUM,5.0,True,Aston Martin,1.0,Day1,2
ALO,14,100.497,27.0,5.0,31.532,44.715,24.25,214.0,229.0,301.0,298.0,False,MEDIUM,6.0,True,Aston Martin,1.0,Day1,2
LEC,16,98.356,2.0,1.0,31.351,43.509,23.496,216.0,231.0,300.0,292.0,True,MEDIUM,10.0,False,Ferrari,1.0,Day1,2
LEC,16,97.218,5.0,2.0,31.051,42.536,23.631,219.0,233.0,303.0,296.0,True,MEDIUM,13.0,False,Ferrari,1.0,Day1,2
LEC,16,96.735,6.0,2.0,30.871,42.412,23.452,220.0,235.0,303.0,300.0,True,MEDIUM,14.0,False,Ferrari,1.0,Day1,2
LEC,16,97.21,7.0,2.0,30.725,42.971,23.514,219.0,232.0,303.0,300.0,False,MEDIUM,15.0,False,Ferrari,1.0,Day1,2
LEC,16,97.226,8.0,2.0,30.849,42.79,23.587,215.0,233.0,303.0,301.0,False,MEDIUM,16.0,False,Ferrari,1.0,Day1,2
LEC,16,97.912,9.0,2.0,30.995,42.97,23.947,216.0,234.0,303.0,301.0,False,MEDIUM,17.0,False,Ferrari,1.0,Day1,2
LEC,16,113.047,20.0,6.0,33.269,54.15,25.628,166.0,207.0,288.0,313.0,False,MEDIUM,4.0,False,Ferrari,1.0,Day1,2
LEC,16,95.122,21.0,6.0,30.266,41.401,23.455,219.0,238.0,273.0,313.0,False,MEDIUM,5.0,False,Ferrari,1.0,Day1,2
LEC,16,95.242,24.0,7.0,30.006,41.886,23.35,223.0,227.0,271.0,316.0,False,MEDIUM,2.0,True,Ferrari,1.0,Day1,2
LEC,16,95.766,27.0,8.0,30.235,41.956,23.575,223.0,243.0,269.0,317.0,False,MEDIUM,5.0,False,Ferrari,1.0,Day1,2
LEC,16,98.716,30.0,9.0,31.114,43.533,24.069,213.0,235.0,300.0,295.0,False,MEDIUM,8.0,False,Ferrari,1.0,Day1,2
LEC,16,98.616,31.0,9.0,31.278,43.565,23.773,214.0,235.0,301.0,299.0,False,MEDIUM,9.0,False,Ferrari,1.0,Day1,2
LEC,16,98.755,32.0,9.0,31.179,43.754,23.822,214.0,234.0,302.0,298.0,False,MEDIUM,10.0,False,Ferrari,1.0,Day1,2
LEC,16,98.363,33.0,9.0,31.205,43.424,23.734,215.0,237.0,302.0,300.0,False,MEDIUM,11.0,False,Ferrari,1.0,Day1,2
LEC,16,98.64,34.0,9.0,31.385,43.454,23.801,213.0,237.0,302.0,297.0,False,MEDIUM,12.0,False,Ferrari,1.0,Day1,2
LEC,16,98.525,35.0,9.0,31.27,43.257,23.998,218.0,240.0,304.0,299.0,False,MEDIUM,13.0,False,Ferrari,1.0,Day1,2
LEC,16,99.227,36.0,9.0,31.296,43.67,24.261,218.0,236.0,302.0,305.0,False,MEDIUM,14.0,False,Ferrari,1.0,Day1,2
LEC,16,99.249,37.0,9.0,31.374,43.676,24.199,218.0,237.0,302.0,301.0,False,MEDIUM,15.0,False,Ferrari,1.0,Day1,2
LEC,16,99.665,38.0,9.0,31.574,43.74,24.351,219.0,238.0,302.0,303.0,False,MEDIUM,16.0,False,Ferrari,1.0,Day1,2
LEC,16,99.434,39.0,9.0,31.456,43.74,24.238,219.0,237.0,302.0,303.0,False,MEDIUM,17.0,False,Ferrari,1.0,Day1,2
LEC,16,99.659,40.0,9.0,31.602,43.813,24.244,219.0,239.0,303.0,299.0,False,MEDIUM,18.0,False,Ferrari,1.0,Day1,2
LEC,16,99.637,41.0,9.0,31.571,43.805,24.261,219.0,238.0,303.0,301.0,False,MEDIUM,19.0,False,Ferrari,1.0,Day1,2
LEC,16,101.529,42.0,9.0,31.717,44.585,25.227,219.0,229.0,303.0,300.0,False,MEDIUM,20.0,False,Ferrari,1.0,Day1,2
LEC,16,98.092,45.0,10.0,30.947,43.42,23.725,216.0,235.0,302.0,299.0,False,MEDIUM,8.0,False,Ferrari,1.0,Day1,2
LEC,16,98.598,46.0,10.0,31.276,43.563,23.759,217.0,235.0,302.0,297.0,False,MEDIUM,9.0,False,Ferrari,1.0,Day1,2
LEC,16,98.209,47.0,10.0,31.145,43.347,23.717,214.0,234.0,303.0,302.0,False,MEDIUM,10.0,False,Ferrari,1.0,Day1,2
LEC,16,98.403,48.0,10.0,31.153,43.356,23.894,216.0,234.0,303.0,301.0,False,MEDIUM,11.0,False,Ferrari,1.0,Day1,2
LEC,16,98.448,49.0,10.0,31.194,43.488,23.766,217.0,233.0,303.0,301.0,False,MEDIUM,12.0,False,Ferrari,1.0,Day1,2
LEC,16,99.183,51.0,10.0,31.298,43.676,24.209,218.0,233.0,301.0,302.0,False,MEDIUM,14.0,False,Ferrari,1.0,Day1,2
LEC,16,99.894,52.0,10.0,31.3,44.586,24.008,214.0,234.0,302.0,302.0,False,MEDIUM,15.0,False,Ferrari,1.0,Day1,2
LEC,16,100.049,53.0,10.0,31.458,44.26,24.331,218.0,233.0,301.0,301.0,False,MEDIUM,16.0,False,Ferrari,1.0,Day1,2
LEC,16,99.965,54.0,10.0,31.443,44.303,24.219,218.0,234.0,301.0,300.0,False,MEDIUM,17.0,False,Ferrari,1.0,Day1,2
LEC,16,100.752,55.0,10.0,31.641,44.589,24.522,216.0,233.0,302.0,301.0,False,MEDIUM,18.0,False,Ferrari,1.0,Day1,2
STR,18,99.72,2.0,1.0,31.658,43.291,24.771,221.0,239.0,273.0,289.0,True,MEDIUM,2.0,True,Aston Martin,1.0,Day1,2
STR,18,140.252,4.0,1.0,43.443,63.616,33.193,110.0,83.0,284.0,189.0,False,MEDIUM,4.0,True,Aston Martin,1.0,Day1,2
STR,18,98.177,5.0,1.0,31.211,42.922,24.044,226.0,239.0,276.0,285.0,True,MEDIUM,5.0,True,Aston Martin,1.0,Day1,2
STR,18,100.306,9.0,2.0,32.199,43.897,24.21,222.0,234.0,273.0,288.0,False,MEDIUM,7.0,False,Aston Martin,1.0,Day1,2
STR,18,143.884,10.0,2.0,38.773,72.291,32.82,138.0,163.0,261.0,242.0,False,MEDIUM,8.0,False,Aston Martin,1.0,Day1,2
STR,18,96.68,13.0,3.0,30.769,42.222,23.689,228.0,240.0,275.0,294.0,True,MEDIUM,2.0,True,Aston Martin,1.0,Day1,2
STR,18,96.338,17.0,4.0,30.509,42.283,23.546,229.0,238.0,280.0,297.0,True,MEDIUM,2.0,True,Aston Martin,1.0,Day1,2
STR,18,95.974,21.0,5.0,30.332,42.227,23.415,230.0,238.0,281.0,299.0,True,MEDIUM,2.0,True,Aston Martin,1.0,Day1,2
STR,18,100.609,24.0,6.0,31.611,44.424,24.574,212.0,225.0,296.0,297.0,False,MEDIUM,2.0,True,Aston Martin,1.0,Day1,2
STR,18,100.779,25.0,6.0,31.781,44.445,24.553,212.0,228.0,295.0,294.0,False,MEDIUM,3.0,True,Aston Martin,1.0,Day1,2
ALB,23,129.179,8.0,4.0,33.714,67.608,27.857,121.0,171.0,288.0,304.0,True,MEDIUM,10.0,False,Williams,1.0,Day1,2
ALB,23,99.188,9.0,4.0,31.217,43.899,24.072,225.0,231.0,278.0,305.0,True,MEDIUM,11.0,False,Williams,1.0,Day1,2
ALB,23,97.957,12.0,5.0,30.891,43.048,24.018,227.0,232.0,280.0,306.0,True,MEDIUM,8.0,False,Williams,1.0,Day1,2
ALB,23,96.779,15.0,6.0,30.533,42.53,23.716,225.0,233.0,280.0,305.0,True,MEDIUM,6.0,False,Williams,1.0,Day1,2
ALB,23,141.253,16.0,6.0,47.75,66.165,27.338,138.0,178.0,287.0,207.0,False,MEDIUM,7.0,False,Williams,1.0,Day1,2
ALB,23,97.179,17.0,6.0,30.622,42.769,23.788,226.0,231.0,279.0,308.0,False,MEDIUM,8.0,False,Williams,1.0,Day1,2
ALB,23,125.235,25.0,8.0,30.374,56.741,38.12,226.0,121.0,263.0,311.0,False,MEDIUM,2.0,True,Williams,1.0,Day1,2
ALB,23,118.222,26.0,8.0,39.681,51.21,27.331,151.0,194.0,288.0,208.0,False,MEDIUM,3.0,True,Williams,1.0,Day1,2
ALB,23,96.779,29.0,9.0,30.516,42.417,23.846,227.0,236.0,277.0,309.0,False,MEDIUM,6.0,False,Williams,1.0,Day1,2
ALB,23,120.17,32.0,10.0,30.48,51.76,37.93,225.0,107.0,197.0,318.0,False,MEDIUM,2.0,True,Williams,1.0,Day1,2
ALB,23,124.625,33.0,10.0,40.913,56.303,27.409,169.0,183.0,280.0,115.0,False,MEDIUM,3.0,True,Williams,1.0,Day1,2
ALB,23,96.521,34.0,10.0,30.5,42.213,23.808,226.0,235.0,279.0,316.0,False,MEDIUM,4.0,True,Williams,1.0,Day1,2
ALB,23,101.551,37.0,11.0,32.252,44.491,24.808,218.0,231.0,290.0,284.0,False,MEDIUM,9.0,False,Williams,1.0,Day1,2
ALB,23,102.264,38.0,11.0,32.307,44.857,25.1,213.0,225.0,290.0,287.0,False,MEDIUM,10.0,False,Williams,1.0,Day1,2
ALB,23,102.335,39.0,11.0,32.451,45.022,24.862,218.0,224.0,291.0,288.0,False,MEDIUM,11.0,False,Williams,1.0,Day1,2
ALB,23,102.747,40.0,11.0,32.552,45.187,25.008,216.0,225.0,291.0,290.0,False,MEDIUM,12.0,False,Williams,1.0,Day1,2
ALB,23,103.782,43.0,12.0,32.488,45.899,25.395,216.0,224.0,284.0,297.0,False,MEDIUM,7.0,False,Williams,1.0,Day1,2
ALB,23,103.995,44.0,12.0,32.783,45.789,25.423,217.0,224.0,291.0,289.0,False,MEDIUM,8.0,False,Williams,1.0,Day1,2
ALB,23,107.14,45.0,12.0,32.712,48.304,26.124,216.0,190.0,297.0,289.0,False,MEDIUM,9.0,False,Williams,1.0,Day1,2
ALB,23,103.615,46.0,12.0,32.388,45.672,25.555,217.0,226.0,288.0,299.0,False,MEDIUM,10.0,False,Williams,1.0,Day1,2
HUL,27,100.462,4.0,2.0,31.694,44.397,24.371,222.0,236.0,304.0,300.0,True,MEDIUM,12.0,False,Audi,1.0,Day1,2
HUL,27,115.341,5.0,2.0,40.816,47.639,26.886,152.0,228.0,283.0,164.0,False,MEDIUM,13.0,False,Audi,1.0,Day1,2
HUL,27,99.668,8.0,3.0,31.796,43.634,24.238,218.0,235.0,302.0,297.0,True,MEDIUM,16.0,False,Audi,1.0,Day1,2
HUL,27,100.119,9.0,3.0,31.592,44.1,24.427,219.0,233.0,301.0,299.0,False,MEDIUM,17.0,False,Audi,1.0,Day1,2
HUL,27,97.103,12.0,4.0,30.727,42.753,23.623,220.0,244.0,280.0,311.0,True,HARD,2.0,True,Audi,1.0,Day1,2
HUL,27,137.942,13.0,4.0,44.005,64.163,29.774,130.0,142.0,287.0,194.0,False,HARD,3.0,True,Audi,1.0,Day1,2
HUL,27,96.741,14.0,4.0,30.731,42.432,23.578,219.0,241.0,284.0,314.0,True,HARD,4.0,True,Audi,1.0,Day1,2
HUL,27,106.245,15.0,4.0,37.187,44.939,24.119,191.0,233.0,300.0,245.0,False,HARD,5.0,True,Audi,1.0,Day1,2
HUL,27,98.338,16.0,4.0,31.347,43.117,23.874,219.0,235.0,302.0,298.0,False,HARD,6.0,True,Audi,1.0,Day1,2
HUL,27,98.53,17.0,4.0,31.309,43.248,23.973,219.0,235.0,302.0,301.0,False,HARD,7.0,True,Audi,1.0,Day1,2
HUL,27,98.69,18.0,4.0,31.246,43.423,24.021,218.0,236.0,303.0,301.0,False,HARD,8.0,True,Audi,1.0,Day1,2
HUL,27,99.631,19.0,4.0,31.383,44.331,23.917,218.0,236.0,303.0,303.0,False,HARD,9.0,True,Audi,1.0,Day1,2
HUL,27,126.907,22.0,5.0,32.655,66.056,28.196,115.0,150.0,294.0,322.0,False,HARD,2.0,True,Audi,1.0,Day1,2
HUL,27,97.472,23.0,5.0,30.685,42.588,24.199,220.0,239.0,277.0,325.0,False,HARD,3.0,True,Audi,1.0,Day1,2
HUL,27,141.694,24.0,5.0,46.954,62.475,32.265,130.0,151.0,289.0,122.0,False,HARD,4.0,True,Audi,1.0,Day1,2
HUL,27,98.089,25.0,5.0,31.019,42.962,24.108,220.0,238.0,291.0,326.0,False,HARD,5.0,True,Audi,1.0,Day1,2
HUL,27,108.623,26.0,5.0,39.26,45.254,24.109,181.0,231.0,301.0,218.0,False,HARD,6.0,True,Audi,1.0,Day1,2
HUL,27,98.962,27.0,5.0,31.353,43.501,24.108,220.0,232.0,302.0,301.0,False,HARD,7.0,True,Audi,1.0,Day1,2
HUL,27,99.248,28.0,5.0,31.59,43.477,24.181,220.0,236.0,302.0,300.0,False,HARD,8.0,True,Audi,1.0,Day1,2
HUL,27,98.954,31.0,6.0,30.981,43.367,24.606,218.0,243.0,276.0,328.0,False,HARD,2.0,True,Audi,1.0,Day1,2
HUL,27,136.277,32.0,6.0,44.808,63.316,28.153,135.0,154.0,294.0,179.0,False,HARD,3.0,True,Audi,1.0,Day1,2
HUL,27,99.982,33.0,6.0,30.98,44.718,24.284,218.0,234.0,292.0,322.0,False,HARD,4.0,True,Audi,1.0,Day1,2
HUL,27,102.4,34.0,6.0,33.144,44.752,24.504,222.0,233.0,300.0,282.0,False,HARD,5.0,True,Audi,1.0,Day1,2
HUL,27,100.096,35.0,6.0,31.734,43.92,24.442,217.0,237.0,302.0,300.0,False,HARD,6.0,True,Audi,1.0,Day1,2
HUL,27,99.653,36.0,6.0,31.54,43.68,24.433,217.0,237.0,301.0,302.0,False,HARD,7.0,True,Audi,1.0,Day1,2
HUL,27,96.914,39.0,7.0,30.612,42.519,23.783,220.0,243.0,285.0,327.0,False,MEDIUM,2.0,True,Audi,1.0,Day1,2
HUL,27,141.764,40.0,7.0,46.123,62.58,33.061,69.0,120.0,211.0,197.0,False,MEDIUM,3.0,True,Audi,1.0,Day1,2
LAW,30,97.8,2.0,1.0,30.795,43.186,23.819,233.0,242.0,290.0,313.0,True,MEDIUM,3.0,False,Racing Bulls,1.0,Day1,2
LAW,30,96.871,5.0,2.0,30.592,42.426,23.853,234.0,248.0,283.0,309.0,True,MEDIUM,2.0,True,Racing Bulls,1.0,Day1,2
LAW,30,99.1,8.0,3.0,31.288,43.609,24.203,221.0,242.0,295.0,301.0,False,MEDIUM,5.0,False,Racing Bulls,1.0,Day1,2
LAW,30,99.398,9.0,3.0,31.506,43.683,24.209,221.0,242.0,300.0,293.0,False,MEDIUM,6.0,False,Racing Bulls,1.0,Day1,2
LAW,30,99.851,10.0,3.0,31.526,44.082,24.243,217.0,240.0,300.0,291.0,False,MEDIUM,7.0,False,Racing Bulls,1.0,Day1,2
LAW,30,99.61,11.0,3.0,31.604,43.796,24.21,219.0,238.0,299.0,292.0,False,MEDIUM,8.0,False,Racing Bulls,1.0,Day1,2
LAW,30,99.412,12.0,3.0,31.479,43.735,24.198,219.0,240.0,300.0,291.0,False,MEDIUM,9.0,False,Racing Bulls,1.0,Day1,2
LAW,30,100.081,13.0,3.0,31.593,43.903,24.585,219.0,242.0,303.0,297.0,False,MEDIUM,10.0,False,Racing Bulls,1.0,Day1,2
LAW,30,100.419,14.0,3.0,31.724,44.118,24.577,220.0,241.0,299.0,298.0,False,MEDIUM,11.0,False,Racing Bulls,1.0,Day1,2
LAW,30,98.59,20.0,5.0,31.173,43.42,23.997,221.0,240.0,299.0,296.0,False,MEDIUM,5.0,False,Racing Bulls,1.0,Day1,2
LAW,30,98.838,21.0,5.0,31.315,43.506,24.017,222.0,240.0,299.0,294.0,False,MEDIUM,6.0,False,Racing Bulls,1.0,Day1,2
LAW,30,99.218,22.0,5.0,31.418,43.698,24.102,222.0,237.0,300.0,291.0,False,MEDIUM,7.0,False,Racing Bulls,1.0,Day1,2
LAW,30,98.948,23.0,5.0,31.346,43.53,24.072,222.0,238.0,300.0,297.0,False,MEDIUM,8.0,False,Racing Bulls,1.0,Day1,2
