Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,Session,Test
0 days 07:12:54.947000,PER,11,0 days 00:01:40.374000,43.0,7.0,,,0 days 00:00:31.755000,0 days 00:00:44.139000,0 days 00:00:24.480000,0 days 07:11:46.328000,0 days 07:12:30.467000,0 days 07:12:54.947000,222.0,228.0,301.0,288.0,False,HARD,4.0,True,Cadillac,0 days 07:11:14.573000,2026-02-13 14:53:34.826,1,,,,False,True,Day3,1
0 days 07:14:35.536000,PER,11,0 days 00:01:40.589000,44.0,7.0,,,0 days 00:00:31.787000,0 days 00:00:44.450000,0 days 00:00:24.352000,0 days 07:13:26.734000,0 days 07:14:11.184000,0 days 07:14:35.536000,222.0,232.0,303.0,289.0,False,HARD,5.0,True,Cadillac,0 days 07:12:54.947000,2026-02-13 14:55:15.200,1,,,,False,True,Day3,1
0 days 07:16:16.260000,PER,11,0 days 00:01:40.724000,45.0,7.0,,,0 days 00:00:31.800000,0 days 00:00:44.517000,0 days 00:00:24.407000,0 days 07:15:07.336000,0 days 07:15:51.853000,0 days 07:16:16.260000,222.0,234.0,302.0,278.0,False,HARD,6.0,True,Cadillac,0 days 07:14:35.536000,2026-02-13 14:56:55.789,1,,,,False,True,Day3,1
0 days 07:17:57.247000,PER,11,0 days 00:01:40.987000,46.0,7.0,,,0 days 00:00:31.938000,0 days 00:00:44.599000,0 days 00:00:24.450000,0 days 07:16:48.198000,0 days 07:17:32.797000,0 days 07:17:57.247000,220.0,215.0,302.0,280.0,False,HARD,7.0,True,Cadillac,0 days 07:16:16.260000,2026-02-13 14:58:36.513,1,,,,False,True,Day3,1
0 days 07:19:37.953000,PER,11,0 days 00:01:40.706000,47.0,7.0,,,0 days 00:00:31.950000,0 days 00:00:44.363000,0 days 00:00:24.393000,0 days 07:18:29.197000,0 days 07:19:13.560000,0 days 07:19:37.953000,216.0,235.0,303.0,289.0,False,HARD,8.0,True,Cadillac,0 days 07:17:57.247000,2026-02-13 15:00:17.500,1,,,,False,True,Day3,1
0 days 07:21:18.350000,PER,11,0 days 00:01:40.397000,48.0,7.0,,,0 days 00:00:31.698000,0 days 00:00:44.371000,0 days 00:00:24.328000,0 days 07:20:09.651000,0 days 07:20:54.022000,0 days 07:21:18.350000,221.0,232.0,303.0,295.0,False,HARD,9.0,True,Cadillac,0 days 07:19:37.953000,2026-02-13 15:01:58.206,1,,,,False,True,Day3,1
0 days 07:22:59.133000,PER,11,0 days 00:01:40.783000,49.0,7.0,,,0 days 00:00:31.725000,0 days 00:00:44.658000,0 days 00:00:24.400000,0 days 07:21:50.075000,0 days 07:22:34.733000,0 days 07:22:59.133000,220.0,235.0,303.0,295.0,False,HARD,10.0,True,Cadillac,0 days 07:21:18.350000,2026-02-13 15:03:38.603,1,,,,False,True,Day3,1
0 days 07:24:40.318000,PER,11,0 days 00:01:41.185000,50.0,7.0,,,0 days 00:00:31.919000,0 days 00:00:44.624000,0 days 00:00:24.642000,0 days 07:23:31.052000,0 days 07:24:15.676000,0 days 07:24:40.318000,220.0,236.0,305.0,282.0,False,HARD,11.0,True,Cadillac,0 days 07:22:59.133000,2026-02-13 15:05:19.386,1,,,,False,True,Day3,1
0 days 07:26:22.417000,PER,11,0 days 00:01:42.099000,51.0,7.0,,,0 days 00:00:31.807000,0 days 00:00:45.331000,0 days 00:00:24.961000,0 days 07:25:12.125000,0 days 07:25:57.456000,0 days 07:26:22.417000,223.0,222.0,304.0,283.0,False,HARD,12.0,True,Cadillac,0 days 07:24:40.318000,2026-02-13 15:07:00.571,1,,,,False,True,Day3,1
0 days 07:28:04.172000,PER,11,0 days 00:01:41.755000,52.0,7.0,,,0 days 00:00:31.795000,0 days 00:00:45.113000,0 days 00:00:24.847000,0 days 07:26:54.212000,0 days 07:27:39.325000,0 days 07:28:04.172000,221.0,230.0,303.0,284.0,False,HARD,13.0,True,Cadillac,0 days 07:26:22.417000,2026-02-13 15:08:42.670,1,,,,False,True,Day3,1
0 days 07:29:45.808000,PER,11,0 days 00:01:41.636000,53.0,7.0,,,0 days 00:00:32.023000,0 days 00:00:44.862000,0 days 00:00:24.751000,0 days 07:28:36.195000,0 days 07:29:21.057000,0 days 07:29:45.808000,220.0,220.0,303.0,284.0,False,HARD,14.0,True,Cadillac,0 days 07:28:04.172000,2026-02-13 15:10:24.425,1,,,,False,True,Day3,1
0 days 07:31:27.521000,PER,11,0 days 00:01:41.713000,54.0,7.0,,,0 days 00:00:32.048000,0 days 00:00:44.966000,0 days 00:00:24.699000,0 days 07:30:17.856000,0 days 07:31:02.822000,0 days 07:31:27.521000,221.0,228.0,302.0,289.0,False,HARD,15.0,True,Cadillac,0 days 07:29:45.808000,2026-02-13 15:12:06.061,1,,,,False,True,Day3,1
0 days 07:33:09.427000,PER,11,0 days 00:01:41.906000,55.0,7.0,,,0 days 00:00:31.980000,0 days 00:00:45.063000,0 days 00:00:24.863000,0 days 07:31:59.501000,0 days 07:32:44.564000,0 days 07:33:09.427000,219.0,233.0,302.0,284.0,False,HARD,16.0,True,Cadillac,0 days 07:31:27.521000,2026-02-13 15:13:47.774,1,,,,False,True,Day3,1
0 days 07:34:51.599000,PER,11,0 days 00:01:42.172000,56.0,7.0,,,0 days 00:00:32.019000,0 days 00:00:45.381000,0 days 00:00:24.772000,0 days 07:33:41.446000,0 days 07:34:26.827000,0 days 07:34:51.599000,220.0,213.0,303.0,285.0,False,HARD,17.0,True,Cadillac,0 days 07:33:09.427000,2026-02-13 15:15:29.680,1,,,,False,True,Day3,1
0 days 07:36:33.742000,PER,11,0 days 00:01:42.143000,57.0,7.0,,,0 days 00:00:31.960000,0 days 00:00:45.342000,0 days 00:00:24.841000,0 days 07:35:23.559000,0 days 07:36:08.901000,0 days 07:36:33.742000,212.0,210.0,303.0,279.0,False,HARD,18.0,True,Cadillac,0 days 07:34:51.599000,2026-02-13 15:17:11.852,1,,,,False,True,Day3,1
0 days 07:38:15.560000,PER,11,0 days 00:01:41.818000,58.0,7.0,,,0 days 00:00:32.102000,0 days 00:00:45.011000,0 days 00:00:24.705000,0 days 07:37:05.844000,0 days 07:37:50.855000,0 days 07:38:15.560000,220.0,224.0,304.0,278.0,False,HARD,19.0,True,Cadillac,0 days 07:36:33.742000,2026-02-13 15:18:53.995,1,,,,False,True,Day3,1
0 days 07:39:58.008000,PER,11,0 days 00:01:42.448000,59.0,7.0,,,0 days 00:00:32.132000,0 days 00:00:45.255000,0 days 00:00:25.061000,0 days 07:38:47.692000,0 days 07:39:32.947000,0 days 07:39:58.008000,220.0,230.0,303.0,288.0,False,HARD,20.0,True,Cadillac,0 days 07:38:15.560000,2026-02-13 15:20:35.813,1,,,,False,True,Day3,1
0 days 07:41:39.967000,PER,11,0 days 00:01:41.959000,60.0,7.0,,,0 days 00:00:32.140000,0 days 00:00:45.010000,0 days 00:00:24.809000,0 days 07:40:30.148000,0 days 07:41:15.158000,0 days 07:41:39.967000,220.0,224.0,303.0,283.0,False,HARD,21.0,True,Cadillac,0 days 07:39:58.008000,2026-02-13 15:22:18.261,1,,,,False,True,Day3,1
0 days 07:43:21.615000,PER,11,0 days 00:01:41.648000,61.0,7.0,,,0 days 00:00:32.216000,0 days 00:00:44.826000,0 days 00:00:24.606000,0 days 07:42:12.183000,0 days 07:42:57.009000,0 days 07:43:21.615000,223.0,226.0,303.0,289.0,False,HARD,22.0,True,Cadillac,0 days 07:41:39.967000,2026-02-13 15:24:00.220,1,,,,False,True,Day3,1
0 days 07:45:16.652000,PER,11,0 days 00:01:55.037000,62.0,7.0,,0 days 07:45:14.902000,0 days 00:00:36.533000,0 days 00:00:47.646000,0 days 00:00:30.858000,0 days 07:43:58.148000,0 days 07:44:45.794000,0 days 07:45:16.652000,189.0,214.0,,236.0,False,HARD,23.0,True,Cadillac,0 days 07:43:21.615000,2026-02-13 15:25:41.868,1,,,,False,False,Day3,1
0 days 05:50:55.251000,ANT,12,,1.0,1.0,0 days 05:48:46.243000,,,0 days 00:00:43.542000,0 days 00:00:23.727000,,0 days 05:50:31.691000,0 days 05:50:55.294000,229.0,236.0,304.0,193.0,False,SOFT,8.0,False,Mercedes,0 days 05:48:46.243000,2026-02-13 13:31:06.496,1,,,,False,False,Day3,1
0 days 05:52:32.869000,ANT,12,0 days 00:01:37.618000,2.0,1.0,,,0 days 00:00:30.872000,0 days 00:00:43.130000,0 days 00:00:23.616000,0 days 05:51:26.123000,0 days 05:52:09.253000,0 days 05:52:32.869000,224.0,236.0,305.0,310.0,True,SOFT,9.0,False,Mercedes,0 days 05:50:55.251000,2026-02-13 13:33:15.504,1,,,,False,True,Day3,1
0 days 05:54:10.440000,ANT,12,0 days 00:01:37.571000,3.0,1.0,,,0 days 00:00:30.773000,0 days 00:00:43.025000,0 days 00:00:23.773000,0 days 05:53:03.642000,0 days 05:53:46.667000,0 days 05:54:10.440000,225.0,236.0,303.0,307.0,True,SOFT,10.0,False,Mercedes,0 days 05:52:32.869000,2026-02-13 13:34:53.122,1,,,,False,True,Day3,1
0 days 05:55:48.376000,ANT,12,0 days 00:01:37.936000,4.0,1.0,,,0 days 00:00:30.818000,0 days 00:00:43.157000,0 days 00:00:23.961000,0 days 05:54:41.258000,0 days 05:55:24.415000,0 days 05:55:48.376000,223.0,237.0,304.0,306.0,False,SOFT,11.0,False,Mercedes,0 days 05:54:10.440000,2026-02-13 13:36:30.693,1,,,,False,True,Day3,1
0 days 05:57:39.139000,ANT,12,0 days 00:01:50.763000,5.0,1.0,,0 days 05:57:37.278000,0 days 00:00:35.242000,0 days 00:00:46.940000,0 days 00:00:28.581000,0 days 05:56:23.618000,0 days 05:57:10.558000,0 days 05:57:39.139000,185.0,221.0,,309.0,False,SOFT,12.0,False,Mercedes,0 days 05:55:48.376000,2026-02-13 13:38:08.629,1,,,,False,False,Day3,1
0 days 06:05:36.511000,ANT,12,,6.0,2.0,0 days 06:03:43.836000,,,0 days 00:00:49.164000,0 days 00:00:26.880000,,0 days 06:05:09.778000,0 days 06:05:39.063000,197.0,223.0,279.0,152.0,False,SOFT,1.0,True,Mercedes,0 days 05:57:39.139000,2026-02-13 13:39:59.392,1,,,,False,False,Day3,1
0 days 06:07:11.002000,ANT,12,0 days 00:01:34.491000,7.0,2.0,,,0 days 00:00:29.747000,0 days 00:00:41.543000,0 days 00:00:23.201000,0 days 06:06:06.258000,0 days 06:06:47.801000,0 days 06:07:11.002000,240.0,240.0,282.0,317.0,True,SOFT,2.0,True,Mercedes,0 days 06:05:36.511000,2026-02-13 13:47:56.764,1,,,,False,True,Day3,1
0 days 06:09:27.659000,ANT,12,0 days 00:02:16.657000,8.0,2.0,,0 days 06:09:25.840000,0 days 00:00:40.176000,0 days 00:01:03.274000,0 days 00:00:33.207000,0 days 06:07:51.178000,0 days 06:08:54.452000,0 days 06:09:27.659000,156.0,181.0,,206.0,False,SOFT,3.0,True,Mercedes,0 days 06:07:11.002000,2026-02-13 13:49:31.255,1,,,,False,False,Day3,1
0 days 06:11:55.845000,ANT,12,0 days 00:02:28.186000,9.0,3.0,0 days 06:09:54.060000,,0 days 00:01:07.847000,0 days 00:00:53.020000,0 days 00:00:27.319000,0 days 06:10:35.506000,0 days 06:11:28.526000,0 days 06:11:55.845000,161.0,204.0,283.0,135.0,False,SOFT,4.0,False,Mercedes,0 days 06:09:27.659000,2026-02-13 13:51:47.912,1,,,,False,False,Day3,1
0 days 06:13:43.082000,ANT,12,0 days 00:01:47.237000,10.0,3.0,,0 days 06:13:41.144000,0 days 00:00:30.371000,0 days 00:00:47.573000,0 days 00:00:29.293000,0 days 06:12:26.216000,0 days 06:13:13.789000,0 days 06:13:43.082000,187.0,221.0,,316.0,False,SOFT,5.0,False,Mercedes,0 days 06:11:55.845000,2026-02-13 13:54:16.098,1,,,,False,False,Day3,1
0 days 06:23:19.312000,ANT,12,,11.0,4.0,0 days 06:21:23.754000,,,0 days 00:00:50.267000,0 days 00:00:28.109000,,0 days 06:22:51.287000,0 days 06:23:19.396000,185.0,214.0,283.0,148.0,False,SOFT,1.0,True,Mercedes,0 days 06:13:43.082000,2026-02-13 13:56:03.335,1,,,,False,False,Day3,1
0 days 06:24:53.212000,ANT,12,0 days 00:01:33.900000,12.0,4.0,,,0 days 00:00:29.626000,0 days 00:00:41.227000,0 days 00:00:23.047000,0 days 06:23:48.938000,0 days 06:24:30.165000,0 days 06:24:53.212000,241.0,238.0,281.0,320.0,True,SOFT,2.0,True,Mercedes,0 days 06:23:19.312000,2026-02-13 14:05:39.565,1,,,,False,True,Day3,1
0 days 06:26:55.397000,ANT,12,0 days 00:02:02.185000,13.0,4.0,,0 days 06:26:53.601000,0 days 00:00:34.680000,0 days 00:00:57.751000,0 days 00:00:29.754000,0 days 06:25:27.892000,0 days 06:26:25.643000,0 days 06:26:55.397000,172.0,179.0,,270.0,False,SOFT,3.0,True,Mercedes,0 days 06:24:53.212000,2026-02-13 14:07:13.465,1,,,,False,False,Day3,1
0 days 06:33:18.331000,ANT,12,,14.0,5.0,0 days 06:31:19.821000,,,0 days 00:00:52.684000,0 days 00:00:27.234000,,0 days 06:32:51.299000,0 days 06:33:18.426000,172.0,216.0,286.0,153.0,False,SOFT,1.0,True,Mercedes,0 days 06:26:55.397000,2026-02-13 14:09:15.650,1,,,,False,False,Day3,1
0 days 06:34:52,ANT,12,0 days 00:01:33.669000,15.0,5.0,,,0 days 00:00:29.568000,0 days 00:00:41.042000,0 days 00:00:23.059000,0 days 06:33:47.899000,0 days 06:34:28.941000,0 days 06:34:52,238.0,242.0,283.0,318.0,True,SOFT,2.0,True,Mercedes,0 days 06:33:18.331000,2026-02-13 14:15:38.584,1,,,,False,True,Day3,1
0 days 06:36:52.643000,ANT,12,0 days 00:02:00.643000,16.0,5.0,,0 days 06:36:50.707000,0 days 00:00:35.172000,0 days 00:00:56.529000,0 days 00:00:28.942000,0 days 06:35:27.172000,0 days 06:36:23.701000,0 days 06:36:52.643000,174.0,179.0,,285.0,False,SOFT,3.0,True,Mercedes,0 days 06:34:52,2026-02-13 14:17:12.253,1,,,,False,False,Day3,1
0 days 06:54:15.550000,ANT,12,,17.0,6.0,0 days 06:51:43.254000,0 days 06:54:13.597000,,0 days 00:00:52.969000,0 days 00:00:29.582000,,0 days 06:53:46.118000,0 days 06:54:15.550000,183.0,214.0,,196.0,False,SOFT,4.0,False,Mercedes,0 days 06:36:52.643000,2026-02-13 14:19:12.896,1,,,,False,False,Day3,1
0 days 06:56:51.356000,ANT,12,,18.0,7.0,0 days 06:54:34.503000,,0 days 00:01:27.517000,0 days 00:00:44.188000,0 days 00:00:24.207000,0 days 06:55:43.228000,0 days 06:56:27.353000,0 days 06:56:51.419000,224.0,234.0,299.0,198.0,False,SOFT,5.0,False,Mercedes,0 days 06:54:15.550000,2026-02-13 14:36:35.803,1,,,,False,False,Day3,1
0 days 06:58:31.209000,ANT,12,0 days 00:01:39.853000,19.0,7.0,,,0 days 00:00:31.462000,0 days 00:00:44.107000,0 days 00:00:24.284000,0 days 06:57:22.818000,0 days 06:58:06.925000,0 days 06:58:31.209000,223.0,234.0,297.0,302.0,False,SOFT,6.0,False,Mercedes,0 days 06:56:51.356000,2026-02-13 14:39:11.609,1,,,,False,True,Day3,1
0 days 07:00:11.102000,ANT,12,0 days 00:01:39.893000,20.0,7.0,,,0 days 00:00:31.582000,0 days 00:00:44.051000,0 days 00:00:24.260000,0 days 06:59:02.791000,0 days 06:59:46.842000,0 days 07:00:11.102000,221.0,227.0,299.0,297.0,False,SOFT,7.0,False,Mercedes,0 days 06:58:31.209000,2026-02-13 14:40:51.462,1,,,,False,True,Day3,1
0 days 07:01:50.939000,ANT,12,0 days 00:01:39.837000,21.0,7.0,,,0 days 00:00:31.516000,0 days 00:00:44.065000,0 days 00:00:24.256000,0 days 07:00:42.618000,0 days 07:01:26.683000,0 days 07:01:50.939000,221.0,226.0,298.0,303.0,False,SOFT,8.0,False,Mercedes,0 days 07:00:11.102000,2026-02-13 14:42:31.355,1,,,,False,True,Day3,1
0 days 07:03:30.920000,ANT,12,0 days 00:01:39.981000,22.0,7.0,,,0 days 00:00:31.509000,0 days 00:00:44.146000,0 days 00:00:24.326000,0 days 07:02:22.448000,0 days 07:03:06.594000,0 days 07:03:30.920000,223.0,228.0,299.0,298.0,False,SOFT,9.0,False,Mercedes,0 days 07:01:50.939000,2026-02-13 14:44:11.192,1,,,,False,True,Day3,1
0 days 07:05:10.801000,ANT,12,0 days 00:01:39.881000,23.0,7.0,,,0 days 00:00:31.467000,0 days 00:00:44.096000,0 days 00:00:24.318000,0 days 07:04:02.387000,0 days 07:04:46.483000,0 days 07:05:10.801000,222.0,229.0,299.0,301.0,False,SOFT,10.0,False,Mercedes,0 days 07:03:30.920000,2026-02-13 14:45:51.173,1,,,,False,True,Day3,1
0 days 07:06:50.689000,ANT,12,0 days 00:01:39.888000,24.0,7.0,,,0 days 00:00:31.429000,0 days 00:00:44.155000,0 days 00:00:24.304000,0 days 07:05:42.230000,0 days 07:06:26.385000,0 days 07:06:50.689000,222.0,227.0,298.0,299.0,False,SOFT,11.0,False,Mercedes,0 days 07:05:10.801000,2026-02-13 14:47:31.054,1,,,,False,True,Day3,1
0 days 07:08:30.636000,ANT,12,0 days 00:01:39.947000,25.0,7.0,,,0 days 00:00:31.508000,0 days 00:00:44.115000,0 days 00:00:24.324000,0 days 07:07:22.197000,0 days 07:08:06.312000,0 days 07:08:30.636000,223.0,228.0,299.0,299.0,False,SOFT,12.0,False,Mercedes,0 days 07:06:50.689000,2026-02-13 14:49:10.942,1,,,,False,True,Day3,1
0 days 07:10:10.526000,ANT,12,0 days 00:01:39.890000,26.0,7.0,,,0 days 00:00:31.391000,0 days 00:00:44.161000,0 days 00:00:24.338000,0 days 07:09:02.027000,0 days 07:09:46.188000,0 days 07:10:10.526000,222.0,229.0,299.0,303.0,False,SOFT,13.0,False,Mercedes,0 days 07:08:30.636000,2026-02-13 14:50:50.889,1,,,,False,True,Day3,1
0 days 07:11:50.305000,ANT,12,0 days 00:01:39.779000,27.0,7.0,,,0 days 00:00:31.401000,0 days 00:00:44.065000,0 days 00:00:24.313000,0 days 07:10:41.927000,0 days 07:11:25.992000,0 days 07:11:50.305000,222.0,228.0,299.0,298.0,False,SOFT,14.0,False,Mercedes,0 days 07:10:10.526000,2026-02-13 14:52:30.779,1,,,,False,True,Day3,1
0 days 07:13:30.191000,ANT,12,0 days 00:01:39.886000,28.0,7.0,,,0 days 00:00:31.509000,0 days 00:00:44.023000,0 days 00:00:24.354000,0 days 07:12:21.814000,0 days 07:13:05.837000,0 days 07:13:30.191000,222.0,234.0,300.0,298.0,False,SOFT,15.0,False,Mercedes,0 days 07:11:50.305000,2026-02-13 14:54:10.558,1,,,,False,True,Day3,1
0 days 07:15:10.342000,ANT,12,0 days 00:01:40.151000,29.0,7.0,,,0 days 00:00:31.440000,0 days 00:00:44.337000,0 days 00:00:24.374000,0 days 07:14:01.631000,0 days 07:14:45.968000,0 days 07:15:10.342000,221.0,231.0,299.0,302.0,False,SOFT,16.0,False,Mercedes,0 days 07:13:30.191000,2026-02-13 14:55:50.444,1,,,,False,True,Day3,1
0 days 07:16:50.557000,ANT,12,0 days 00:01:40.215000,30.0,7.0,,,0 days 00:00:31.494000,0 days 00:00:44.180000,0 days 00:00:24.541000,0 days 07:15:41.836000,0 days 07:16:26.016000,0 days 07:16:50.557000,221.0,233.0,298.0,304.0,False,SOFT,17.0,False,Mercedes,0 days 07:15:10.342000,2026-02-13 14:57:30.595,1,,,,False,True,Day3,1
0 days 07:18:31.145000,ANT,12,0 days 00:01:40.588000,31.0,7.0,,,0 days 00:00:31.616000,0 days 00:00:44.488000,0 days 00:00:24.484000,0 days 07:17:22.173000,0 days 07:18:06.661000,0 days 07:18:31.145000,222.0,232.0,299.0,301.0,False,SOFT,18.0,False,Mercedes,0 days 07:16:50.557000,2026-02-13 14:59:10.810,1,,,,False,True,Day3,1
0 days 07:20:11.669000,ANT,12,0 days 00:01:40.524000,32.0,7.0,,,0 days 00:00:31.565000,0 days 00:00:44.417000,0 days 00:00:24.542000,0 days 07:19:02.710000,0 days 07:19:47.127000,0 days 07:20:11.669000,222.0,231.0,299.0,305.0,False,SOFT,19.0,False,Mercedes,0 days 07:18:31.145000,2026-02-13 15:00:51.398,1,,,,False,True,Day3,1
0 days 07:21:52.580000,ANT,12,0 days 00:01:40.911000,33.0,7.0,,,0 days 00:00:31.587000,0 days 00:00:44.718000,0 days 00:00:24.606000,0 days 07:20:43.256000,0 days 07:21:27.974000,0 days 07:21:52.580000,221.0,233.0,299.0,305.0,False,SOFT,20.0,False,Mercedes,0 days 07:20:11.669000,2026-02-13 15:02:31.922,1,,,,False,True,Day3,1
0 days 07:23:33.399000,ANT,12,0 days 00:01:40.819000,34.0,7.0,,,0 days 00:00:31.629000,0 days 00:00:44.532000,0 days 00:00:24.658000,0 days 07:22:24.209000,0 days 07:23:08.741000,0 days 07:23:33.399000,220.0,235.0,298.0,301.0,False,SOFT,21.0,False,Mercedes,0 days 07:21:52.580000,2026-02-13 15:04:12.833,1,,,,False,True,Day3,1
0 days 07:25:17.170000,ANT,12,0 days 00:01:43.771000,35.0,7.0,,0 days 07:25:15.431000,0 days 00:00:31.785000,0 days 00:00:44.553000,0 days 00:00:27.433000,0 days 07:24:05.184000,0 days 07:24:49.737000,0 days 07:25:17.170000,221.0,235.0,,301.0,False,SOFT,22.0,False,Mercedes,0 days 07:23:33.399000,2026-02-13 15:05:53.652,1,,,,False,False,Day3,1
0 days 07:27:20.095000,ANT,12,0 days 00:02:02.925000,36.0,8.0,0 days 07:25:41.614000,,0 days 00:00:54.991000,0 days 00:00:44.015000,0 days 00:00:23.919000,0 days 07:26:12.161000,0 days 07:26:56.176000,0 days 07:27:20.095000,222.0,226.0,303.0,210.0,False,HARD,1.0,True,Mercedes,0 days 07:25:17.170000,2026-02-13 15:07:37.423,1,,,,False,False,Day3,1
0 days 07:28:58.561000,ANT,12,0 days 00:01:38.466000,37.0,8.0,,,0 days 00:00:31.064000,0 days 00:00:43.612000,0 days 00:00:23.790000,0 days 07:27:51.159000,0 days 07:28:34.771000,0 days 07:28:58.561000,223.0,229.0,302.0,306.0,False,HARD,2.0,True,Mercedes,0 days 07:27:20.095000,2026-02-13 15:09:40.348,1,,,,False,True,Day3,1
0 days 07:30:37.239000,ANT,12,0 days 00:01:38.678000,38.0,8.0,,,0 days 00:00:31.058000,0 days 00:00:43.878000,0 days 00:00:23.742000,0 days 07:29:29.619000,0 days 07:30:13.497000,0 days 07:30:37.239000,224.0,229.0,302.0,304.0,False,HARD,3.0,True,Mercedes,0 days 07:28:58.561000,2026-02-13 15:11:18.814,1,,,,False,True,Day3,1
0 days 07:32:15.616000,ANT,12,0 days 00:01:38.377000,39.0,8.0,,,0 days 00:00:31.016000,0 days 00:00:43.470000,0 days 00:00:23.891000,0 days 07:31:08.255000,0 days 07:31:51.725000,0 days 07:32:15.616000,224.0,243.0,299.0,304.0,False,HARD,4.0,True,Mercedes,0 days 07:30:37.239000,2026-02-13 15:12:57.492,1,,,,False,True,Day3,1
0 days 07:33:54.043000,ANT,12,0 days 00:01:38.427000,40.0,8.0,,,0 days 00:00:31.022000,0 days 00:00:43.464000,0 days 00:00:23.941000,0 days 07:32:46.638000,0 days 07:33:30.102000,0 days 07:33:54.043000,223.0,238.0,299.0,300.0,False,HARD,5.0,True,Mercedes,0 days 07:32:15.616000,2026-02-13 15:14:35.869,1,,,,False,True,Day3,1
0 days 07:35:32.442000,ANT,12,0 days 00:01:38.399000,41.0,8.0,,,0 days 00:00:31.102000,0 days 00:00:43.487000,0 days 00:00:23.810000,0 days 07:34:25.145000,0 days 07:35:08.632000,0 days 07:35:32.442000,225.0,235.0,303.0,301.0,False,HARD,6.0,True,Mercedes,0 days 07:33:54.043000,2026-02-13 15:16:14.296,1,,,,False,True,Day3,1
0 days 07:37:10.868000,ANT,12,0 days 00:01:38.426000,42.0,8.0,,,0 days 00:00:31.052000,0 days 00:00:43.525000,0 days 00:00:23.849000,0 days 07:36:03.494000,0 days 07:36:47.019000,0 days 07:37:10.868000,224.0,235.0,303.0,303.0,False,HARD,7.0,True,Mercedes,0 days 07:35:32.442000,2026-02-13 15:17:52.695,1,,,,False,True,Day3,1
0 days 07:38:49.039000,ANT,12,0 days 00:01:38.171000,43.0,8.0,,,0 days 00:00:30.994000,0 days 00:00:43.369000,0 days 00:00:23.808000,0 days 07:37:41.862000,0 days 07:38:25.231000,0 days 07:38:49.039000,222.0,235.0,303.0,305.0,False,HARD,8.0,True,Mercedes,0 days 07:37:10.868000,2026-02-13 15:19:31.121,1,,,,False,True,Day3,1
0 days 07:40:27.909000,ANT,12,0 days 00:01:38.870000,44.0,8.0,,,0 days 00:00:31.352000,0 days 00:00:43.495000,0 days 00:00:24.023000,0 days 07:39:20.391000,0 days 07:40:03.886000,0 days 07:40:27.909000,224.0,237.0,302.0,304.0,False,HARD,9.0,True,Mercedes,0 days 07:38:49.039000,2026-02-13 15:21:09.292,1,,,,False,True,Day3,1
0 days 07:42:06.707000,ANT,12,0 days 00:01:38.798000,45.0,8.0,,,0 days 00:00:31.265000,0 days 00:00:43.535000,0 days 00:00:23.998000,0 days 07:40:59.174000,0 days 07:41:42.709000,0 days 07:42:06.707000,223.0,235.0,302.0,303.0,False,HARD,10.0,True,Mercedes,0 days 07:40:27.909000,2026-02-13 15:22:48.162,1,,,,False,True,Day3,1
0 days 07:43:45.276000,ANT,12,0 days 00:01:38.569000,46.0,8.0,,,0 days 00:00:31.125000,0 days 00:00:43.497000,0 days 00:00:23.947000,0 days 07:42:37.832000,0 days 07:43:21.329000,0 days 07:43:45.276000,222.0,235.0,302.0,297.0,False,HARD,11.0,True,Mercedes,0 days 07:42:06.707000,2026-02-13 15:24:26.960,1,,,,False,True,Day3,1
0 days 07:45:23.989000,ANT,12,0 days 00:01:38.713000,47.0,8.0,,,0 days 00:00:31.263000,0 days 00:00:43.573000,0 days 00:00:23.877000,0 days 07:44:16.539000,0 days 07:45:00.112000,0 days 07:45:23.989000,222.0,235.0,302.0,297.0,False,HARD,12.0,True,Mercedes,0 days 07:43:45.276000,2026-02-13 15:26:05.529,1,,,,False,True,Day3,1
0 days 07:47:02.666000,ANT,12,0 days 00:01:38.677000,48.0,8.0,,,0 days 00:00:31.183000,0 days 00:00:43.598000,0 days 00:00:23.896000,0 days 07:45:55.172000,0 days 07:46:38.770000,0 days 07:47:02.666000,222.0,235.0,303.0,296.0,False,HARD,13.0,True,Mercedes,0 days 07:45:23.989000,2026-02-13 15:27:44.242,1,,,,False,True,Day3,1
0 days 05:00:13.482000,ALB,23,,1.0,1.0,0 days 04:56:33.575000,0 days 05:00:11.623000,,0 days 00:01:27.928000,0 days 00:00:58.055000,,0 days 04:59:15.427000,0 days 05:00:13.514000,106.0,90.0,,135.0,False,HARD,1.0,True,Williams,0 days 04:56:33.575000,2026-02-13 12:38:53.828,12,,,,False,False,Day3,1
